,prob
n01664674_5801,0.9057737588882446
n01664674_5871,0.9654433727264404
n01664674_5875,0.9930821657180786
n01664674_5882,0.7510711550712585
n01664674_6025,0.9835806488990784
n01664674_6084,0.9066138863563538
n01664674_6086,0.9817852973937988
n01664674_6115,0.940355658531189
n01664674_6118,0.9176909923553467
n01664674_6122,0.9588534235954285
n01664674_6123,0.9171954393386841
n01664674_6128,0.9871308207511902
n01664674_621,0.9800562262535095
n01664674_6255,0.9963445067405701
n01664674_6256,0.9995018243789673
n01664674_6300,0.9687889814376831
n01664674_6310,0.9707258343696594
n01664674_6313,0.9931060671806335
n01664674_6323,0.9822967648506165
n01664674_6414,0.752595841884613
n01664674_6416,0.992301344871521
n01664674_648,0.9927656650543213
n01664674_655,0.9550080299377441
n01664674_6581,0.9765551686286926
n01664674_6585,0.9856394529342651
n01664674_6597,0.9859719276428223
n01664674_660,0.9964936375617981
n01664674_6601,0.9404023289680481
n01664674_6615,0.9900721311569214
n01664674_6648,0.9799978137016296
n01664674_6756,0.9919719696044922
n01664674_682,0.9694408774375916
n01664674_6856,0.9884058237075806
n01664674_6899,0.9767839908599854
n01664674_6927,0.9970111846923828
n01664674_7076,0.9943377375602722
n01664674_7212,0.9766115546226501
n01664674_7275,0.9493496417999268
n01664674_737,0.9797348976135254
n01664674_7448,0.9817928671836853
n01664674_7494,0.9899780750274658
n01664674_7567,0.9988040924072266
n01664674_764,0.9942681789398193
n01664674_7666,0.9834784269332886
n01664674_7724,0.9878934025764465
n01664674_7776,0.9741084575653076
n01664674_7911,0.9569362998008728
n01664674_7937,0.9938414096832275
n01664674_7956,0.9603001475334167
n01664674_7959,0.9881560802459717
n01664674_798,0.9898867011070251
n01664674_8073,0.9873120784759521
n01664674_8074,0.9785684943199158
n01664674_8097,0.9722697138786316
n01664674_810,0.9882701635360718
n01664674_8105,0.9562551975250244
n01664674_8203,0.9978570342063904
n01664674_8211,0.9801668524742126
n01664674_8233,0.9992737174034119
n01664674_8385,0.9794796109199524
n01664674_8522,0.9643193483352661
n01664674_8543,0.9985030889511108
n01664674_8557,0.8621805310249329
n01664674_8565,0.9676332473754883
n01664674_8721,0.9771891832351685
n01664674_8768,0.9750208854675293
n01664674_8900,0.9969555139541626
n01664674_8971,0.9967905879020691
n01664674_899,0.9825182557106018
n01664674_947,0.9979445338249207
n01664674_994,0.979060173034668
n01664990_10016,0.9766165614128113
n01664990_10027,0.976845383644104
n01664990_10036,0.9923743605613708
n01664990_10097,0.9702487587928772
n01664990_10330,0.9398584365844727
n01664990_1036,0.9958211183547974
n01664990_1037,0.9789532423019409
n01664990_10374,0.9858084917068481
n01664990_10441,0.9688155651092529
n01664990_10573,0.9038532972335815
n01664990_10648,0.9748076796531677
n01664990_1068,0.9967764019966125
n01664990_10810,0.9199087023735046
n01664990_10841,0.9880698323249817
n01664990_10857,0.9990713596343994
n01664990_11033,0.9861686825752258
n01664990_11122,0.9785929918289185
n01664990_11280,0.9963979721069336
n01664990_113,0.9374217987060547
n01664990_11328,0.9824398756027222
n01664990_11357,0.9509168267250061
n01664990_1157,0.9802361130714417
n01664990_11657,0.9855393171310425
n01664990_11767,0.9126396179199219
n01664990_11839,0.9775024056434631
n01664990_12127,0.9973432421684265
n01664990_12129,0.999186098575592
n01664990_12342,0.9729294180870056
n01664990_12384,0.993923008441925
n01664990_12480,0.9838481545448303
n01664990_12603,0.9977220892906189
n01664990_12615,0.9619005918502808
n01664990_1324,0.9931262731552124
n01664990_13324,0.9906603693962097
n01664990_1336,0.9938327074050903
n01664990_13597,0.9950627684593201
n01664990_13611,0.96131831407547
n01664990_13696,0.9735051393508911
n01664990_13706,0.9828802943229675
n01664990_13775,0.9828154444694519
n01664990_1405,0.9802199006080627
n01664990_14189,0.9839989542961121
n01664990_1424,0.962329626083374
n01664990_14309,0.9756154417991638
n01664990_14474,0.9946063160896301
n01664990_14531,0.9687719345092773
n01664990_1454,0.9866912364959717
n01664990_14574,0.9873349666595459
n01664990_14666,0.9162664413452148
n01664990_14802,0.9972418546676636
n01664990_14967,0.9762851595878601
n01664990_1508,0.9719812273979187
n01664990_15213,0.9767013788223267
n01664990_1522,0.9940829873085022
n01664990_15306,0.9825495481491089
n01664990_15407,0.9713506102561951
n01664990_1543,0.9801201224327087
n01664990_15544,0.6708213686943054
n01664990_15561,0.9744459986686707
n01664990_15564,0.9914296269416809
n01664990_15675,0.9953244924545288
n01664990_15744,0.9522634744644165
n01664990_15818,0.9927858710289001
n01664990_15856,0.9981687068939209
n01664990_15926,0.9844064712524414
n01664990_16015,0.9910820722579956
n01664990_1603,0.9974492192268372
n01664990_16091,0.9608579277992249
n01664990_16097,0.9884108304977417
n01664990_1612,0.9948949217796326
n01664990_16184,0.9930844306945801
n01664990_16209,0.9375876784324646
n01664990_163,0.9821733236312866
n01664990_1644,0.9924640655517578
n01664990_16840,0.9633141756057739
n01664990_16972,0.9817789793014526
n01664990_1704,0.9039245843887329
n01664990_17046,0.9582087397575378
n01664990_1718,0.9898353219032288
n01664990_17230,0.9653830528259277
n01664990_1746,0.989925742149353
n01664990_17519,0.9932169318199158
n01664990_17544,0.9944317936897278
n01664990_17553,0.9957830905914307
n01664990_1756,0.9917837381362915
n01664990_17774,0.9935789108276367
n01664990_17899,0.9790792465209961
n01664990_1791,0.9650811553001404
n01664990_18,0.8878397345542908
n01664990_1803,0.9749144911766052
n01664990_1818,0.9663652777671814
n01664990_1824,0.9512982368469238
n01664990_18293,0.9922857284545898
n01664990_18696,0.9871488213539124
n01664990_1871,0.9919641017913818
n01664990_1873,0.9968456625938416
n01664990_18886,0.9907088279724121
n01664990_19048,0.9520948529243469
n01664990_19129,0.99782395362854
n01664990_1924,0.9860398769378662
n01664990_19334,0.9942381381988525
n01664990_19581,0.9257941842079163
n01664990_19909,0.9910209774971008
n01664990_1995,0.9940778017044067
n01664990_2015,0.8352609276771545
n01664990_2037,0.9979815483093262
n01664990_2038,0.9939886331558228
n01664990_2052,0.9811790585517883
n01664990_211,0.9497925639152527
n01664990_2141,0.9863772392272949
n01664990_2249,0.998237133026123
n01664990_2270,0.9932193160057068
n01664990_2300,0.9976370334625244
n01664990_2366,0.9750121831893921
n01664990_253,0.9932068586349487
n01664990_2567,0.9672427177429199
n01664990_2597,0.9890301823616028
n01664990_2612,0.9557572603225708
n01664990_2817,0.9801712036132812
n01664990_2821,0.9066332578659058
n01664990_2863,0.9823529124259949
n01664990_2892,0.9962040781974792
n01664990_2920,0.9762819409370422
n01664990_2942,0.9625489115715027
n01664990_2979,0.9892996549606323
n01664990_3011,0.997514009475708
n01664990_3113,0.9907483458518982
n01664990_3137,0.9010112285614014
n01664990_316,0.9739300012588501
n01664990_3174,0.9913245439529419
n01664990_3267,0.990208089351654
n01664990_3279,0.9923480749130249
n01664990_3291,0.9963666200637817
n01664990_3321,0.9901676177978516
n01664990_3332,0.9937770366668701
n01664990_3454,0.9630658626556396
n01664990_3486,0.9660612940788269
n01664990_3507,0.9978896975517273
n01664990_3571,0.9981422424316406
n01664990_3674,0.9870636463165283
n01664990_368,0.9277377128601074
n01664990_375,0.9486668109893799
n01664990_3751,0.9757992029190063
n01664990_3773,0.9904087781906128
n01664990_3777,0.9553414583206177
n01664990_3807,0.9663670063018799
n01664990_3838,0.9936724901199341
n01664990_3858,0.5673066973686218
n01664990_3896,0.9377425909042358
n01664990_3900,0.9706225991249084
n01664990_4152,0.9857358336448669
n01664990_4277,0.9866709113121033
n01664990_4343,0.981505811214447
n01664990_4366,0.9782111048698425
n01664990_4496,0.9704902172088623
n01664990_4699,0.9983134269714355
n01664990_4737,0.9712404012680054
n01664990_4741,0.9934506416320801
n01664990_4761,0.9937777519226074
n01664990_4948,0.9667041301727295
n01664990_5130,0.9943071007728577
n01664990_5153,0.9584363698959351
n01664990_516,0.9926525354385376
n01664990_5222,0.9935751557350159
n01664990_5289,0.990041971206665
n01664990_5293,0.991028904914856
n01664990_5294,0.9814505577087402
n01664990_5456,0.9887632131576538
n01664990_5504,0.9902366995811462
n01664990_56,0.8418479561805725
n01664990_5619,0.946826159954071
n01664990_5664,0.992263674736023
n01664990_5674,0.9917335510253906
n01664990_5730,0.9910344481468201
n01664990_5817,0.9771069884300232
n01664990_5821,0.9887955188751221
n01664990_5827,0.9923897385597229
n01664990_5920,0.9428222179412842
n01664990_5959,0.9791902303695679
n01664990_5994,0.9608915448188782
n01664990_6,0.9717401266098022
n01664990_6031,0.9954881072044373
n01664990_6075,0.9935764670372009
n01664990_6097,0.9949690699577332
n01664990_6235,0.5799185037612915
n01664990_6266,0.993347704410553
n01664990_6321,0.9785990715026855
n01664990_6376,0.9973089694976807
n01664990_638,0.9708248376846313
n01664990_644,0.8901220560073853
n01664990_6453,0.9864278435707092
n01664990_6655,0.998023271560669
n01664990_6658,0.9465951323509216
n01664990_6696,0.9111265540122986
n01664990_6702,0.9887109398841858
n01664990_6865,0.9677785634994507
n01664990_6886,0.986122727394104
n01664990_691,0.9803895354270935
n01664990_6923,0.9892091155052185
n01664990_7021,0.8758019804954529
n01664990_7055,0.9932772517204285
n01664990_7114,0.9981689453125
n01664990_7157,0.9004509449005127
n01664990_7160,0.9762312769889832
n01664990_7171,0.9814738631248474
n01664990_7174,0.9976748824119568
n01664990_7229,0.9969819188117981
n01664990_7234,0.8687953352928162
n01664990_7248,0.9632743000984192
n01664990_7303,0.991713285446167
n01664990_7514,0.9812061190605164
n01664990_756,0.9086222052574158
n01664990_7647,0.9943217039108276
n01664990_7759,0.8814806342124939
n01664990_7810,0.9567826390266418
n01664990_7914,0.9936112761497498
n01664990_8030,0.9831811785697937
n01664990_8286,0.9931854009628296
n01664990_8380,0.9923297762870789
n01664990_8384,0.9920897483825684
n01664990_8603,0.975444495677948
n01664990_865,0.9981127977371216
n01664990_8668,0.8716150522232056
n01664990_867,0.9628004431724548
n01664990_8671,0.9863017797470093
n01664990_888,0.9673393368721008
n01664990_8908,0.9664584398269653
n01664990_8947,0.994107723236084
n01664990_8952,0.9859647750854492
n01664990_8964,0.9871690273284912
n01664990_897,0.9529778957366943
n01664990_916,0.9828858971595764
n01664990_9265,0.9563844799995422
n01664990_9293,0.998239278793335
n01664990_9410,0.9595409035682678
n01664990_944,0.991258442401886
n01664990_9491,0.9833629131317139
n01664990_9954,0.9445176720619202
n01664990_9971,0.9395140409469604
n01665541_10021,0.9932490587234497
n01665541_10025,0.99598228931427
n01665541_10083,0.9883069396018982
n01665541_1020,0.9985260367393494
n01665541_10270,0.9802849292755127
n01665541_10352,0.9960476756095886
n01665541_10484,0.9861584305763245
n01665541_10536,0.9891001582145691
n01665541_10552,0.9960761666297913
n01665541_10639,0.8058279752731323
n01665541_1064,0.9950252175331116
n01665541_10645,0.9829872846603394
n01665541_1071,0.9926303625106812
n01665541_10742,0.9798828959465027
n01665541_10855,0.958773136138916
n01665541_10953,0.9602497220039368
n01665541_11003,0.9981672763824463
n01665541_11061,0.9271723031997681
n01665541_1109,0.9973528385162354
n01665541_11380,0.9739112257957458
n01665541_11501,0.9928590059280396
n01665541_1160,0.9579986929893494
n01665541_11640,0.9805933237075806
n01665541_11745,0.9951574206352234
n01665541_1176,0.9734023213386536
n01665541_11871,0.9840949177742004
n01665541_11907,0.9870244264602661
n01665541_11947,0.9931060671806335
n01665541_11967,0.8921841382980347
n01665541_11969,0.989528477191925
n01665541_11990,0.9816460013389587
n01665541_12151,0.9930195212364197
n01665541_12210,0.9935957789421082
n01665541_12307,0.9759097695350647
n01665541_12317,0.9242811799049377
n01665541_12327,0.9916799664497375
n01665541_12378,0.9968650937080383
n01665541_12404,0.9952585101127625
n01665541_12410,0.9813717603683472
n01665541_12459,0.9798617362976074
n01665541_12463,0.9283914566040039
n01665541_1254,0.9964219331741333
n01665541_12641,0.9791315793991089
n01665541_12655,0.9537330865859985
n01665541_12675,0.9784315228462219
n01665541_12756,0.9435866475105286
n01665541_12890,0.885298490524292
n01665541_12914,0.9924083948135376
n01665541_13007,0.9592577219009399
n01665541_1301,0.5884994864463806
n01665541_13029,0.995876133441925
n01665541_13108,0.9970111846923828
n01665541_13135,0.9918376803398132
n01665541_13310,0.9941685199737549
n01665541_13318,0.9405109286308289
n01665541_1334,0.9847682118415833
n01665541_13447,0.9923551082611084
n01665541_13583,0.9804548621177673
n01665541_1402,0.9942177534103394
n01665541_14027,0.9974938631057739
n01665541_14034,0.9766833186149597
n01665541_14201,0.9961064457893372
n01665541_14237,0.9728440046310425
n01665541_14247,0.9940447211265564
n01665541_14331,0.8774016499519348
n01665541_14524,0.9548439979553223
n01665541_1453,0.8956680297851562
n01665541_14565,0.9936158657073975
n01665541_14692,0.8189176321029663
n01665541_14743,0.9609076976776123
n01665541_14878,0.9950494170188904
n01665541_14996,0.9920329451560974
n01665541_1532,0.9960182309150696
n01665541_15450,0.9196352958679199
n01665541_15582,0.8472986221313477
n01665541_1561,0.9812511205673218
n01665541_15728,0.8819010853767395
n01665541_15848,0.9883366227149963
n01665541_15891,0.9973204731941223
n01665541_16009,0.9953550100326538
n01665541_16021,0.9874769449234009
n01665541_16039,0.9987813830375671
n01665541_16156,0.891051173210144
n01665541_1660,0.9851118922233582
n01665541_1669,0.9908758401870728
n01665541_1735,0.9932594895362854
n01665541_178,0.9605472683906555
n01665541_17889,0.9797627329826355
n01665541_1903,0.9894152879714966
n01665541_1943,0.9963118433952332
n01665541_1959,0.9925084710121155
n01665541_1992,0.997495710849762
n01665541_2138,0.9796080589294434
n01665541_2237,0.9964246153831482
n01665541_2276,0.9950709342956543
n01665541_2386,0.9660652279853821
n01665541_2577,0.9881688952445984
n01665541_2623,0.9507681131362915
n01665541_2795,0.9497766494750977
n01665541_2975,0.9787010550498962
n01665541_3005,0.9920461177825928
n01665541_3099,0.9845948219299316
n01665541_3103,0.9848664402961731
n01665541_3130,0.994712769985199
n01665541_318,0.9501281976699829
n01665541_3219,0.9955280423164368
n01665541_3254,0.995287299156189
n01665541_3307,0.9674534797668457
n01665541_3308,0.9875048995018005
n01665541_3393,0.9953973889350891
n01665541_3451,0.9887756109237671
n01665541_3568,0.9922393560409546
n01665541_3569,0.9588690996170044
n01665541_3648,0.9919326901435852
n01665541_3677,0.9924156665802002
n01665541_3720,0.9872261881828308
n01665541_3813,0.977705180644989
n01665541_3873,0.9810592532157898
n01665541_3892,0.9644951820373535
n01665541_4064,0.9620838165283203
n01665541_4132,0.9704678654670715
n01665541_4152,0.9906982779502869
n01665541_4237,0.9917961359024048
n01665541_4300,0.9917559623718262
n01665541_432,0.971295952796936
n01665541_4366,0.9541810154914856
n01665541_4526,0.9569374918937683
n01665541_4608,0.9725062847137451
n01665541_461,0.9885110855102539
n01665541_4625,0.9928715825080872
n01665541_4667,0.9873303174972534
n01665541_4726,0.9381023645401001
n01665541_4851,0.9912131428718567
n01665541_5047,0.9921945333480835
n01665541_5049,0.9899750351905823
n01665541_5116,0.9181980490684509
n01665541_5289,0.9935963153839111
n01665541_531,0.9975774884223938
n01665541_5366,0.9852244853973389
n01665541_5442,0.9898111820220947
n01665541_5478,0.9833354949951172
n01665541_5602,0.9962950348854065
n01665541_5612,0.9916040301322937
n01665541_5635,0.9799216985702515
n01665541_5696,0.9950262904167175
n01665541_5731,0.9563626646995544
n01665541_5732,0.9881238341331482
n01665541_5772,0.9925610423088074
n01665541_5784,0.9953263998031616
n01665541_5848,0.99543297290802
n01665541_5979,0.9718708395957947
n01665541_6021,0.9754291772842407
n01665541_6082,0.9950506091117859
n01665541_6084,0.9865055680274963
n01665541_6125,0.9963096976280212
n01665541_6126,0.351348876953125
n01665541_6157,0.9774667620658875
n01665541_6199,0.9869150519371033
n01665541_6312,0.9798688292503357
n01665541_6324,0.9968923926353455
n01665541_6377,0.9814783334732056
n01665541_6389,0.986505925655365
n01665541_6391,0.9464301466941833
n01665541_6396,0.9945066571235657
n01665541_6490,0.9824720621109009
n01665541_6666,0.9962739944458008
n01665541_6696,0.9949954748153687
n01665541_6841,0.9992606043815613
n01665541_6986,0.9557580351829529
n01665541_7036,0.9948010444641113
n01665541_7070,0.9831778407096863
n01665541_7090,0.9775025248527527
n01665541_7103,0.9898079037666321
n01665541_7307,0.9934614896774292
n01665541_7357,0.9727151393890381
n01665541_7510,0.9764277338981628
n01665541_7532,0.9882190227508545
n01665541_7596,0.9778013825416565
n01665541_7882,0.9932076334953308
n01665541_8128,0.9915719032287598
n01665541_8315,0.9955776929855347
n01665541_8466,0.9890223741531372
n01665541_8478,0.9852709770202637
n01665541_8508,0.9939950108528137
n01665541_8588,0.9979950189590454
n01665541_864,0.9990479350090027
n01665541_8980,0.9817515015602112
n01665541_9325,0.9797428250312805
n01665541_9445,0.9759836792945862
n01665541_9475,0.986143171787262
n01665541_9737,0.9961370825767517
n01665541_9811,0.9353232979774475
n01665541_9992,0.9780409336090088
n01665541_9995,0.4049620032310486
n01666228_10183,0.9908887147903442
n01666228_102,0.7608920931816101
n01666228_10310,0.9484108686447144
n01666228_10471,0.9776131510734558
n01666228_10516,0.9693177938461304
n01666228_10595,0.9716298580169678
n01666228_10640,0.9956697225570679
n01666228_10649,0.9929870963096619
n01666228_1075,0.9943554401397705
n01666228_10750,0.9883474707603455
n01666228_10812,0.9950827360153198
n01666228_10862,0.9614322781562805
n01666228_10878,0.9617173075675964
n01666228_10886,0.9954360127449036
n01666228_10935,0.9869270920753479
n01666228_10950,0.9849607348442078
n01666228_10962,0.9704946279525757
n01666228_10970,0.997212827205658
n01666228_11075,0.9963493347167969
n01666228_11164,0.996085524559021
n01666228_11198,0.9963058233261108
n01666228_11221,0.891376256942749
n01666228_1123,0.9467366933822632
n01666228_11237,0.9886542558670044
n01666228_11278,0.9749197363853455
n01666228_1132,0.9200950860977173
n01666228_1144,0.9977741837501526
n01666228_1149,0.9940956830978394
n01666228_116,0.9943812489509583
n01666228_12025,0.9720497131347656
n01666228_12061,0.9887956380844116
n01666228_12103,0.983239471912384
n01666228_12424,0.9855669736862183
n01666228_12570,1.847970452217851e-05
n01666228_12651,0.9866944551467896
n01666228_12683,0.9946151375770569
n01666228_12974,0.9805089235305786
n01666228_13006,0.9891266226768494
n01666228_13044,0.9884945750236511
n01666228_13454,0.9735180139541626
n01666228_13559,0.9896442890167236
n01666228_1368,0.9625200629234314
n01666228_1371,0.9918308854103088
n01666228_13775,0.9813703894615173
n01666228_13809,0.9907073974609375
n01666228_1385,0.9902461767196655
n01666228_1402,0.9963220357894897
n01666228_14077,0.9430366158485413
n01666228_1411,0.9875284433364868
n01666228_14173,0.9876402020454407
n01666228_14361,0.991783857345581
n01666228_1441,0.916685163974762
n01666228_14430,0.9694501161575317
n01666228_14483,0.993719220161438
n01666228_1467,0.9698072671890259
n01666228_1525,0.9699559807777405
n01666228_1534,0.9956971406936646
n01666228_1541,0.9977993369102478
n01666228_1579,0.9801614880561829
n01666228_158,0.9837057590484619
n01666228_159,0.9958891272544861
n01666228_1591,0.9849126935005188
n01666228_1622,1.847970452217851e-05
n01666228_1633,0.9665495157241821
n01666228_1683,0.9960934519767761
n01666228_1687,0.9908204674720764
n01666228_1712,0.9923650622367859
n01666228_1717,0.9633647203445435
n01666228_1723,0.9907042384147644
n01666228_1770,0.9859036803245544
n01666228_1894,0.826138973236084
n01666228_1999,0.9504789710044861
n01666228_2110,0.9054948091506958
n01666228_2133,1.847970452217851e-05
n01666228_2140,0.9949914813041687
n01666228_2152,0.9970912933349609
n01666228_2160,0.9918779134750366
n01666228_2237,0.8283162713050842
n01666228_227,0.9775275588035583
n01666228_2325,0.9841222763061523
n01666228_2355,0.9828304052352905
n01666228_2376,0.9608367085456848
n01666228_248,0.9969603419303894
n01666228_2527,0.9785209894180298
n01666228_2543,0.9780022501945496
n01666228_2610,0.9422701597213745
n01666228_2926,0.09566549211740494
n01666228_2948,0.9749658107757568
n01666228_3001,0.6962080001831055
n01666228_3119,0.9831300377845764
n01666228_3133,0.9949437975883484
n01666228_3147,0.9886445999145508
n01666228_316,0.9523977637290955
n01666228_3253,0.9092667698860168
n01666228_3284,0.9794344305992126
n01666228_3288,0.9770545363426208
n01666228_3339,0.9906352162361145
n01666228_3377,0.9756687879562378
n01666228_3634,0.9908170700073242
n01666228_3852,0.9867925643920898
n01666228_3899,0.9700990915298462
n01666228_3934,0.992344081401825
n01666228_3967,0.8893893361091614
n01666228_4007,0.9890832304954529
n01666228_4141,0.8245436549186707
n01666228_4238,0.9908975958824158
n01666228_432,0.9906737208366394
n01666228_435,0.9961631298065186
n01666228_4358,0.9746871590614319
n01666228_4403,0.6712948679924011
n01666228_4632,0.9922192096710205
n01666228_4712,0.9695850014686584
n01666228_4815,0.9924773573875427
n01666228_4878,0.8385143876075745
n01666228_4927,0.9968581199645996
n01666228_4960,0.973326563835144
n01666228_4978,0.8103918433189392
n01666228_4990,0.9935719966888428
n01666228_5037,0.9672460556030273
n01666228_5038,0.9751352667808533
n01666228_5052,0.991840124130249
n01666228_5070,0.9789316058158875
n01666228_5092,0.9956623911857605
n01666228_515,0.8690955638885498
n01666228_5197,0.9842047095298767
n01666228_5202,0.9977657794952393
n01666228_5239,0.98969566822052
n01666228_5287,0.995292067527771
n01666228_5324,0.8619669675827026
n01666228_5378,0.9903218150138855
n01666228_5511,0.9605605602264404
n01666228_5518,0.9732649922370911
n01666228_5563,0.9638684391975403
n01666228_5699,0.9907543659210205
n01666228_572,0.9955798983573914
n01666228_5725,0.9864943027496338
n01666228_5762,0.9733180999755859
n01666228_5833,0.09566549211740494
n01666228_584,0.7617008686065674
n01666228_5875,0.9387962222099304
n01666228_5987,0.9927902221679688
n01666228_6058,0.9548787474632263
n01666228_6065,0.8361293077468872
n01666228_6134,0.9733129739761353
n01666228_6137,0.997149646282196
n01666228_6145,0.9952822327613831
n01666228_6176,0.962175190448761
n01666228_6185,0.9916957020759583
n01666228_6199,0.9584381580352783
n01666228_621,0.9455844759941101
n01666228_6288,0.971623420715332
n01666228_6313,0.9327694177627563
n01666228_6347,0.995276927947998
n01666228_6384,0.9781102538108826
n01666228_6402,0.9802323579788208
n01666228_6472,0.9883549213409424
n01666228_6494,0.9778192639350891
n01666228_6640,0.9947295784950256
n01666228_6662,0.9683032035827637
n01666228_6730,0.9847112894058228
n01666228_6790,0.9769667983055115
n01666228_6830,0.9758359789848328
n01666228_6860,0.9900070428848267
n01666228_6883,0.9873884916305542
n01666228_6905,0.9799445867538452
n01666228_7034,0.9922131896018982
n01666228_7054,0.9801561832427979
n01666228_7062,1.847970452217851e-05
n01666228_7119,0.9950476884841919
n01666228_7121,0.9960063099861145
n01666228_7253,0.964844286441803
n01666228_7285,0.991171658039093
n01666228_7287,0.9825007319450378
n01666228_730,0.9746613502502441
n01666228_7368,0.950093686580658
n01666228_739,0.9906089305877686
n01666228_7440,0.9613034725189209
n01666228_7488,0.9908462166786194
n01666228_7490,0.979870080947876
n01666228_7529,0.9935559630393982
n01666228_763,0.9840207695960999
n01666228_7685,1.847970452217851e-05
n01666228_7689,0.988796591758728
n01666228_7722,1.847970452217851e-05
n01666228_7755,0.9899234175682068
n01666228_777,0.9823013544082642
n01666228_7825,0.8745166063308716
n01666228_7902,0.9503624439239502
n01666228_793,0.9703540802001953
n01666228_7967,0.9861035943031311
n01666228_7998,0.9800160527229309
n01666228_8,0.9680041670799255
n01666228_8104,0.9910781979560852
n01666228_8155,0.8403234481811523
n01666228_8224,0.8254443407058716
n01666228_828,0.9737551212310791
n01666228_8328,0.9950746893882751
n01666228_8330,0.992599606513977
n01666228_8350,0.99398273229599
n01666228_8438,0.9861577749252319
n01666228_8550,0.9832014441490173
n01666228_8624,0.9571009278297424
n01666228_863,0.9918234944343567
n01666228_8639,0.9715536832809448
n01666228_8699,0.9894110560417175
n01666228_8707,0.9858570098876953
n01666228_8777,0.9972729086875916
n01666228_8874,1.847970452217851e-05
n01666228_8889,0.9692539572715759
n01666228_8910,0.9848597645759583
n01666228_8927,0.9849306344985962
n01666228_8946,0.48877808451652527
n01666228_906,0.9537559747695923
n01666228_9061,0.9794992804527283
n01666228_9095,0.994531512260437
n01666228_9111,0.9936732053756714
n01666228_913,0.9154879450798035
n01666228_9155,0.9925037622451782
n01666228_922,0.9720572233200073
n01666228_9226,0.96310955286026
n01666228_932,0.9915536046028137
n01666228_9400,0.9087608456611633
n01666228_9440,0.9542111754417419
n01666228_9469,0.5981729626655579
n01666228_9561,0.9867193102836609
n01666228_9582,0.9854879975318909
n01666228_9639,0.9787155389785767
n01666228_9662,0.9940832257270813
n01666228_9698,0.784994900226593
n01666228_9706,0.9746696949005127
n01666228_9776,0.9389094710350037
n01666228_980,0.9934896230697632
n01666228_9827,0.9651852250099182
n01666228_9994,0.9692438840866089
n01666585_1034,0.9874902367591858
n01666585_1138,0.9875743985176086
n01666585_126,0.9873976111412048
n01666585_1295,0.9708706736564636
n01666585_1456,0.9732418656349182
n01666585_146,0.9761201739311218
n01666585_1467,0.9961910247802734
n01666585_153,0.9311380982398987
n01666585_1533,0.9858668446540833
n01666585_1564,0.9727858901023865
n01666585_1586,0.9181461930274963
n01666585_1764,0.9264994859695435
n01666585_1768,0.9942469596862793
n01666585_1904,0.9955839514732361
n01666585_1958,0.9790253043174744
n01666585_2012,0.9989363551139832
n01666585_2014,0.9679379463195801
n01666585_2021,0.9625590443611145
n01666585_2022,0.9368740320205688
n01666585_2025,0.22497734427452087
n01666585_2074,0.9902980923652649
n01666585_2107,0.9911380410194397
n01666585_2146,0.984703779220581
n01666585_2298,0.910812258720398
n01666585_2338,0.9712355136871338
n01666585_247,0.9671971201896667
n01666585_2525,0.9493504762649536
n01666585_2541,0.9770853519439697
n01666585_2605,0.9307815432548523
n01666585_2769,0.8850963115692139
n01666585_2873,0.9152067303657532
n01666585_2918,0.9839674830436707
n01666585_301,0.9917234778404236
n01666585_3050,0.9832857251167297
n01666585_3063,0.9847028851509094
n01666585_3111,0.9953984618186951
n01666585_3125,0.9513745307922363
n01666585_3169,0.98780357837677
n01666585_3180,0.9496757984161377
n01666585_3183,0.9746606349945068
n01666585_3301,0.7969518303871155
n01666585_3329,0.9644643664360046
n01666585_3348,0.972897469997406
n01666585_3370,0.9712859392166138
n01666585_338,0.9784224033355713
n01666585_3436,0.9733288884162903
n01666585_351,0.963140606880188
n01666585_3523,0.9854963421821594
n01666585_3626,0.9838354587554932
n01666585_3649,0.9853103160858154
n01666585_3676,0.9860664010047913
n01666585_3704,0.9779682755470276
n01666585_379,0.9360180497169495
n01666585_3855,0.9732967019081116
n01666585_3873,0.9927023649215698
n01666585_3887,0.9885851740837097
n01666585_3895,0.9744787216186523
n01666585_3956,0.9905720353126526
n01666585_4031,0.9168250560760498
n01666585_4043,0.9841932654380798
n01666585_4183,0.9695713520050049
n01666585_4226,0.9726248383522034
n01666585_4242,0.9799702167510986
n01666585_4245,0.9837490320205688
n01666585_4351,0.9831907153129578
n01666585_436,0.965913712978363
n01666585_4496,0.6395949721336365
n01666585_451,0.9942445158958435
n01666585_4560,0.9591391682624817
n01666585_464,0.9888885617256165
n01666585_4645,0.9549520015716553
n01666585_4703,0.9619143605232239
n01666585_4719,0.9623881578445435
n01666585_4724,0.9932944178581238
n01666585_4776,0.9721831679344177
n01666585_480,0.9896454811096191
n01666585_4866,0.9378622770309448
n01666585_4929,0.9912917017936707
n01666585_4947,0.6879229545593262
n01666585_5003,0.8809037804603577
n01666585_5048,0.9890193343162537
n01666585_5050,0.9713190793991089
n01666585_5088,0.9572398662567139
n01666585_5237,0.9490765929222107
n01666585_5333,0.9628399014472961
n01666585_534,0.9837575554847717
n01666585_5415,0.9526444673538208
n01666585_5440,0.9955530762672424
n01666585_5597,0.9872769713401794
n01666585_562,0.9887886643409729
n01666585_5817,0.9881495237350464
n01666585_5825,0.9139905571937561
n01666585_5869,0.9618086218833923
