,prob
n01664674_5872,0.9836206436157227
n01664674_591,0.9480654001235962
n01664674_5944,0.985737681388855
n01664674_5949,0.9760677218437195
n01664674_5971,0.9914258718490601
n01664674_6014,0.9141303896903992
n01664674_6029,0.9976664781570435
n01664674_6082,0.9951375126838684
n01664674_6091,0.9845227003097534
n01664674_6109,0.9733381867408752
n01664674_6114,0.9334400296211243
n01664674_6125,0.9895836710929871
n01664674_6167,0.9933189153671265
n01664674_6183,0.9886366724967957
n01664674_6226,0.9950180053710938
n01664674_624,0.9867478609085083
n01664674_6312,0.9856787323951721
n01664674_6362,0.9645244479179382
n01664674_6373,0.9691036939620972
n01664674_6523,0.9918115139007568
n01664674_6596,0.9961828589439392
n01664674_6684,0.9966496825218201
n01664674_6695,0.9845823049545288
n01664674_6864,0.9886234998703003
n01664674_6870,0.998314619064331
n01664674_6876,0.9942129254341125
n01664674_6879,0.9782440662384033
n01664674_6952,0.9834475517272949
n01664674_7021,0.9778880476951599
n01664674_7140,0.99598228931427
n01664674_716,0.9177537560462952
n01664674_7214,0.9778795838356018
n01664674_735,0.9675521850585938
n01664674_7453,0.9921115636825562
n01664674_7483,0.7771991491317749
n01664674_7527,0.9785279631614685
n01664674_7530,0.9650374054908752
n01664674_7818,0.9778621196746826
n01664674_784,0.6451081037521362
n01664674_7874,0.9883743524551392
n01664674_7884,0.9861305356025696
n01664674_7965,0.9771562814712524
n01664674_797,0.968203604221344
n01664674_7996,0.890167772769928
n01664674_8,0.9915425777435303
n01664674_8083,0.9701479077339172
n01664674_8084,0.9637814164161682
n01664674_8184,0.9912797808647156
n01664674_8208,0.9332249760627747
n01664674_8224,0.9890027046203613
n01664674_8236,0.9838219285011292
n01664674_8254,0.9795077443122864
n01664674_8324,0.9880214929580688
n01664674_8391,0.9938578009605408
n01664674_8472,0.9828731417655945
n01664674_8669,0.9934737086296082
n01664674_8684,0.9704436659812927
n01664674_8690,0.9993112087249756
n01664674_8720,0.8981063365936279
n01664674_8733,0.990019679069519
n01664674_8793,0.9973714351654053
n01664674_8906,0.9657545685768127
n01664674_8913,0.9612041115760803
n01664674_8928,0.9729182124137878
n01664674_8949,0.9913882613182068
n01664674_897,0.9751078486442566
n01664674_908,0.9878333806991577
n01664674_918,0.9984169006347656
n01664674_965,0.9922838807106018
n01664674_979,0.9867622256278992
n01664990_10024,0.9873164892196655
n01664990_10062,0.9947707056999207
n01664990_1031,0.940449059009552
n01664990_10331,0.9940503239631653
n01664990_10400,0.9866517782211304
n01664990_10438,0.9875069856643677
n01664990_10582,0.9750863909721375
n01664990_10603,0.9947388768196106
n01664990_10605,0.41949737071990967
n01664990_10607,0.9890425801277161
n01664990_10825,0.9902015328407288
n01664990_10952,0.8613665699958801
n01664990_10984,0.9963527917861938
n01664990_11048,0.9387459754943848
n01664990_1111,0.940955400466919
n01664990_11322,0.9915253520011902
n01664990_11352,0.9423754811286926
n01664990_1137,0.99327152967453
n01664990_11434,0.9981287121772766
n01664990_11485,0.9822602868080139
n01664990_11518,0.9070708751678467
n01664990_11569,0.8837544918060303
n01664990_11667,0.9917659163475037
n01664990_11671,0.9928023219108582
n01664990_12,0.9855929017066956
n01664990_12022,0.9721295833587646
n01664990_12039,0.9888004064559937
n01664990_12122,0.9683187007904053
n01664990_12164,0.818865180015564
n01664990_12299,0.8374375700950623
n01664990_12350,0.8216174840927124
n01664990_12383,0.9718681573867798
n01664990_12401,0.9950005412101746
n01664990_12575,0.8672713041305542
n01664990_1272,0.9641472101211548
n01664990_12769,0.9763364791870117
n01664990_12772,0.9893231987953186
n01664990_12885,0.9871088266372681
n01664990_13010,0.9824288487434387
n01664990_13071,0.9826922416687012
n01664990_1308,0.9861225485801697
n01664990_13204,0.9878151416778564
n01664990_13280,0.899639904499054
n01664990_13281,0.9875261187553406
n01664990_13404,0.9977732300758362
n01664990_13429,0.9773897528648376
n01664990_13444,0.9736912250518799
n01664990_1347,0.9909022450447083
n01664990_13724,0.9978099465370178
n01664990_13755,0.9886865615844727
n01664990_13807,0.950692355632782
n01664990_13925,0.989384114742279
n01664990_13986,0.9643534421920776
n01664990_1402,0.9937001466751099
n01664990_14151,0.9955926537513733
n01664990_14392,0.9892600774765015
n01664990_14473,0.985602080821991
n01664990_14579,0.9614517688751221
n01664990_14621,0.960615336894989
n01664990_14653,0.9731008410453796
n01664990_14661,0.9302704930305481
n01664990_14764,0.994495689868927
n01664990_14880,0.9849923849105835
n01664990_14905,0.990658164024353
n01664990_15095,0.988097071647644
n01664990_15366,0.9312980771064758
n01664990_15522,0.984107255935669
n01664990_15533,0.9998255372047424
n01664990_15538,0.9716691374778748
n01664990_15898,0.9642965793609619
n01664990_15899,0.9407439231872559
n01664990_16,0.9732586741447449
n01664990_16040,0.9903885722160339
n01664990_16159,0.9875383377075195
n01664990_16161,0.9790716767311096
n01664990_16216,0.9686176776885986
n01664990_16267,0.9950233697891235
n01664990_16370,0.9796916842460632
n01664990_16385,0.9978868365287781
n01664990_1639,0.9947623610496521
n01664990_16484,0.990523636341095
n01664990_16547,0.9741812944412231
n01664990_16740,0.9944853186607361
n01664990_17165,0.9768914580345154
n01664990_17249,0.980026364326477
n01664990_1732,0.9949051141738892
n01664990_1748,0.9818722605705261
n01664990_17487,0.9962356686592102
n01664990_176,0.9756611585617065
n01664990_1779,0.9798214435577393
n01664990_18360,0.9820669889450073
n01664990_18362,0.9604635834693909
n01664990_18438,0.9828888177871704
n01664990_18531,0.9878971576690674
n01664990_18771,0.9749532341957092
n01664990_1878,0.9702248573303223
n01664990_1902,0.9950169920921326
n01664990_1906,0.9837450981140137
n01664990_19139,0.8014455437660217
n01664990_19237,0.9798212051391602
n01664990_19282,0.9768669009208679
n01664990_19939,0.6383033990859985
n01664990_1999,0.9926971793174744
n01664990_2022,0.9528067708015442
n01664990_2025,0.8954559564590454
n01664990_2045,0.9769411683082581
n01664990_2051,0.9872483611106873
n01664990_2079,0.9950045943260193
n01664990_232,0.9918272495269775
n01664990_2323,0.9947752952575684
n01664990_2367,0.9963881969451904
n01664990_2390,0.9748983979225159
n01664990_2406,0.9757570624351501
n01664990_2431,0.9612171053886414
n01664990_2447,0.9780164957046509
n01664990_2467,0.9840203523635864
n01664990_255,0.9392528533935547
n01664990_2555,0.9714524149894714
n01664990_2574,0.9796080589294434
n01664990_2601,0.9847689867019653
n01664990_2810,0.9852612614631653
n01664990_283,0.9871305823326111
n01664990_2848,0.9844123721122742
n01664990_290,0.9638900756835938
n01664990_292,0.9918701648712158
n01664990_2924,0.9877392649650574
n01664990_2925,0.9728050827980042
n01664990_3034,0.943433940410614
n01664990_3123,0.8798688650131226
n01664990_3192,0.9921140670776367
n01664990_3283,0.987501859664917
n01664990_3294,0.9944196343421936
n01664990_3313,0.996881365776062
n01664990_3328,0.9709813594818115
n01664990_3348,0.9957569241523743
n01664990_3351,0.9366115927696228
n01664990_3380,0.9800155758857727
n01664990_3555,0.9728911519050598
n01664990_3582,0.9200984835624695
n01664990_3592,0.978331983089447
n01664990_3600,0.9925100803375244
n01664990_3637,0.9909345507621765
n01664990_3698,0.9276923537254333
n01664990_3759,0.9658657908439636
n01664990_3789,0.9997164607048035
n01664990_3814,0.9928009510040283
n01664990_3894,0.9220728278160095
n01664990_3908,0.9740527868270874
n01664990_3962,0.923406183719635
n01664990_3963,0.9796899557113647
n01664990_4031,0.9935664534568787
n01664990_4052,0.97069251537323
n01664990_4099,0.987148106098175
n01664990_4126,0.9552004933357239
n01664990_4181,0.081101194024086
n01664990_4271,0.988396167755127
n01664990_4458,0.9857256412506104
n01664990_4460,0.9892750382423401
n01664990_4511,0.958977997303009
n01664990_4560,0.9906957149505615
n01664990_4672,0.9741378426551819
n01664990_4713,0.9718637466430664
n01664990_4749,0.987776517868042
n01664990_4794,0.9589282274246216
n01664990_48,0.9910526871681213
n01664990_4827,0.9900093078613281
n01664990_5041,0.9671224355697632
n01664990_5052,0.9274560213088989
n01664990_5082,0.9880437254905701
n01664990_53,0.988105297088623
n01664990_543,0.9958850741386414
n01664990_5517,0.9786948561668396
n01664990_5521,0.9744666218757629
n01664990_5658,0.9944781064987183
n01664990_567,0.9356632828712463
n01664990_570,0.9529678225517273
n01664990_5726,0.9776637554168701
n01664990_5760,0.9948992133140564
n01664990_5803,0.9605660438537598
n01664990_5834,0.5662084221839905
n01664990_587,0.9851648807525635
n01664990_5876,0.9828154444694519
n01664990_5933,0.8192237615585327
n01664990_597,0.9804853200912476
n01664990_6170,0.968364417552948
n01664990_6194,0.9778557419776917
n01664990_6276,0.6726955771446228
n01664990_636,0.9128319621086121
n01664990_643,0.9635316729545593
n01664990_6436,0.9920702576637268
n01664990_6442,0.9420875906944275
n01664990_6467,0.9990217685699463
n01664990_648,0.9495968818664551
n01664990_6504,0.9983946681022644
n01664990_6525,0.9859370589256287
n01664990_6548,0.9694412350654602
n01664990_6551,0.9958168864250183
n01664990_6569,0.9655784964561462
n01664990_6600,0.9889842867851257
n01664990_6678,0.9964633584022522
n01664990_6719,0.9865071773529053
n01664990_6741,0.9957481026649475
n01664990_6766,0.991744339466095
n01664990_6786,0.9911665320396423
n01664990_6875,0.991205632686615
n01664990_6982,0.9792603850364685
n01664990_7013,0.9925479292869568
n01664990_7218,0.9675801992416382
n01664990_7223,0.9808212518692017
n01664990_7247,0.9878277778625488
n01664990_7463,0.9938281178474426
n01664990_754,0.9859409928321838
n01664990_7762,0.9326093792915344
n01664990_7782,0.9631537795066833
n01664990_7789,0.9969064593315125
n01664990_780,0.9880437254905701
n01664990_7999,0.976525068283081
n01664990_8009,0.99134761095047
n01664990_802,0.9501559734344482
n01664990_815,0.9559171795845032
n01664990_8331,0.9963176250457764
n01664990_8485,0.9746266007423401
n01664990_8587,0.9296178221702576
n01664990_8635,0.9859281778335571
n01664990_8782,0.9871998429298401
n01664990_8942,0.9962743520736694
n01664990_8965,0.997806966304779
n01664990_9095,0.9847139716148376
n01664990_9102,0.9667219519615173
n01664990_9123,0.8313676714897156
n01664990_9201,0.971224308013916
n01664990_924,0.9641340374946594
n01664990_9243,0.988643229007721
n01664990_9257,0.9885991811752319
n01664990_9379,0.9806040525436401
n01664990_9401,0.9973940849304199
n01664990_945,0.9763729572296143
n01664990_9529,0.9286853075027466
n01664990_9564,0.9971363544464111
n01665541_10037,0.9920673370361328
n01665541_10188,0.9664099812507629
n01665541_10230,0.9683414101600647
n01665541_10305,0.996462881565094
n01665541_10371,0.9119394421577454
n01665541_10440,0.9933174848556519
n01665541_10590,0.9960421323776245
n01665541_10697,0.9955266118049622
n01665541_10749,0.9908323884010315
n01665541_10817,0.9935659766197205
n01665541_1095,0.9922415018081665
n01665541_11065,0.9913927316665649
n01665541_11070,0.9718230962753296
n01665541_11162,0.9534645676612854
n01665541_11250,0.9679253101348877
n01665541_11301,0.9819044470787048
n01665541_11421,0.9855630397796631
n01665541_11445,0.9822551012039185
n01665541_11451,0.9889923334121704
n01665541_11456,0.9646651744842529
n01665541_11496,0.9753630757331848
n01665541_11557,0.9954574108123779
n01665541_11568,0.9905874133110046
n01665541_11628,0.9717336297035217
n01665541_11660,0.757560133934021
n01665541_11663,0.9834058284759521
n01665541_11700,0.9528781175613403
n01665541_11785,0.9893875122070312
n01665541_11808,0.9702128767967224
n01665541_11819,0.9643780589103699
n01665541_1182,0.986071765422821
n01665541_11828,0.9803124070167542
n01665541_11887,0.9930897355079651
n01665541_11893,0.9826431274414062
n01665541_1199,0.9940338730812073
n01665541_12030,0.9710067510604858
n01665541_12049,0.9734125137329102
n01665541_12193,0.9880225658416748
n01665541_12214,0.9153033494949341
n01665541_12364,0.9894680380821228
n01665541_12573,0.9929739236831665
n01665541_12587,0.9929803013801575
n01665541_12730,0.9983978867530823
n01665541_12748,0.99055415391922
n01665541_12766,0.9698618054389954
n01665541_12838,0.9864582419395447
n01665541_1288,0.98698490858078
n01665541_12881,0.9359686970710754
n01665541_12917,0.9797403216362
n01665541_1304,0.9124437570571899
n01665541_13073,0.9885045886039734
n01665541_13287,0.9692924618721008
n01665541_13374,0.9955630302429199
n01665541_13415,0.9899191856384277
n01665541_13446,0.8209353685379028
n01665541_13456,0.9943015575408936
n01665541_135,0.9987797141075134
n01665541_13630,0.9931829571723938
n01665541_13794,0.9894173741340637
n01665541_1380,0.9914081692695618
n01665541_13806,0.9666600227355957
n01665541_13892,0.9437562823295593
n01665541_13911,0.9993166923522949
n01665541_13966,0.9280548691749573
n01665541_14031,0.9980364441871643
n01665541_14349,0.9756653904914856
n01665541_14387,0.9082551002502441
n01665541_14437,0.9642965793609619
n01665541_14441,0.9899346232414246
n01665541_14498,0.9937973618507385
n01665541_1470,0.9749153256416321
n01665541_15127,0.9899939894676208
n01665541_15223,0.9672439694404602
n01665541_15319,0.9935213923454285
n01665541_1542,0.9823362231254578
n01665541_15439,0.9872145652770996
n01665541_1559,0.995195209980011
n01665541_15628,0.9783040285110474
n01665541_15655,0.9962286949157715
n01665541_15849,0.9890940189361572
n01665541_15878,0.901748538017273
n01665541_15895,0.9575708508491516
n01665541_16182,0.9924399852752686
n01665541_16193,0.9831513166427612
n01665541_16273,0.9858961701393127
n01665541_16477,0.9880346655845642
n01665541_1677,0.9795229434967041
n01665541_17813,0.9867520332336426
n01665541_1805,0.9873924851417542
n01665541_1880,0.9008622765541077
n01665541_1945,0.9762828350067139
n01665541_196,0.9876809120178223
n01665541_1970,0.9977942705154419
n01665541_2008,0.9943327903747559
n01665541_2009,0.9132795929908752
n01665541_2079,0.9727654457092285
n01665541_2084,0.9971617460250854
n01665541_2159,0.9757343530654907
n01665541_2253,0.9918770790100098
n01665541_227,0.9554588794708252
n01665541_2499,0.9796755313873291
n01665541_2506,0.9859570264816284
n01665541_2571,0.9890854954719543
n01665541_260,0.9609699845314026
n01665541_262,0.9932377338409424
n01665541_27080,0.9756970405578613
n01665541_2745,0.9456492066383362
n01665541_2831,0.9778353571891785
n01665541_2835,0.985905647277832
n01665541_2933,0.9912635087966919
n01665541_2969,0.9912492036819458
n01665541_301,0.985343337059021
n01665541_3123,0.9582213759422302
n01665541_322,0.9911618232727051
n01665541_3257,0.9852677583694458
n01665541_3412,0.9922696352005005
n01665541_3480,0.9915483593940735
n01665541_3510,0.9890137314796448
n01665541_3724,0.9880512952804565
n01665541_374,0.9891726970672607
n01665541_3796,0.9694733023643494
n01665541_3844,0.9911797642707825
n01665541_3851,0.9662354588508606
n01665541_3899,0.4163423478603363
n01665541_3904,0.9810217618942261
n01665541_3952,0.9988759160041809
n01665541_3962,0.9821311235427856
n01665541_4107,0.9820589423179626
n01665541_4344,0.988252580165863
n01665541_4388,0.9760598540306091
n01665541_442,0.8897364735603333
n01665541_4454,0.9868022799491882
n01665541_4503,0.9744517803192139
n01665541_4550,0.9886273741722107
n01665541_4676,0.9701095223426819
n01665541_4714,0.9864332675933838
n01665541_4911,0.9011834263801575
n01665541_4921,0.9970490336418152
n01665541_5232,0.9950481057167053
n01665541_5243,0.9855598211288452
n01665541_5279,0.9939178228378296
n01665541_5303,0.9970033764839172
n01665541_5386,0.984416663646698
n01665541_5431,0.9731230735778809
n01665541_5435,0.9945777654647827
n01665541_5505,0.9969550371170044
n01665541_5563,0.9874124526977539
n01665541_561,0.9958131909370422
n01665541_5642,0.9189217686653137
n01665541_5768,0.9867203235626221
n01665541_5808,0.8932180404663086
n01665541_5844,0.9969344139099121
n01665541_5845,0.9547421336174011
n01665541_5889,0.9931638836860657
n01665541_602,0.9986079335212708
n01665541_6056,0.9899250268936157
n01665541_6241,0.8701879382133484
n01665541_6404,0.9796959161758423
n01665541_6441,0.915354311466217
n01665541_654,0.9922387003898621
n01665541_6701,0.9976075887680054
n01665541_6950,0.9747450351715088
n01665541_696,0.9042553901672363
n01665541_7001,0.9956128597259521
n01665541_706,0.9743223786354065
n01665541_7074,0.9925277233123779
n01665541_7115,0.9790993332862854
n01665541_7175,0.9475172162055969
n01665541_721,0.9899429082870483
n01665541_7583,0.9966796636581421
n01665541_772,0.9888554215431213
n01665541_7974,0.950459361076355
n01665541_8242,0.9752620458602905
n01665541_8286,0.9937819838523865
n01665541_8297,0.988917350769043
n01665541_8336,0.946700394153595
n01665541_8343,0.9937682151794434
n01665541_8399,0.9819974303245544
n01665541_8401,0.9661138653755188
n01665541_8533,0.9878749251365662
n01665541_8603,0.9935438632965088
n01665541_8610,0.9972798824310303
n01665541_8692,0.9828404188156128
n01665541_8694,0.9522185325622559
n01665541_8862,0.9975759387016296
n01665541_9031,0.9880450367927551
n01665541_9033,0.9872822165489197
n01665541_9249,0.9093202948570251
n01665541_9259,0.8797714114189148
n01665541_945,0.9901671409606934
n01665541_9496,0.9831878542900085
n01665541_9519,0.9917042255401611
n01665541_963,0.9870783090591431
n01666228_10380,0.9592624306678772
n01666228_10546,0.9959724545478821
n01666228_10548,0.9704446792602539
n01666228_10624,0.943343997001648
n01666228_10724,0.9981558918952942
n01666228_10738,0.9921318888664246
n01666228_10890,0.9769763350486755
n01666228_10944,0.9880848526954651
n01666228_10954,0.9890783429145813
n01666228_11120,0.9913719892501831
n01666228_11253,0.9891637563705444
n01666228_1133,0.989772617816925
n01666228_11349,0.9596444368362427
n01666228_11399,0.9954922199249268
n01666228_11482,0.9896224737167358
n01666228_11484,0.9826778769493103
n01666228_11615,0.96097332239151
n01666228_11626,0.98363196849823
n01666228_11672,0.9904466867446899
n01666228_11741,0.99970942735672
n01666228_11922,0.9989098310470581
n01666228_11932,0.9691661596298218
n01666228_12135,1.847970452217851e-05
n01666228_1221,0.9925373196601868
n01666228_1233,0.9319620132446289
n01666228_1239,0.6551993489265442
n01666228_1241,0.9971787929534912
n01666228_12446,0.9211032390594482
n01666228_12534,0.9935209155082703
n01666228_12564,1.847970452217851e-05
n01666228_12612,0.9975128173828125
n01666228_12620,0.9279685020446777
n01666228_12841,0.9821197390556335
n01666228_1293,0.9958427548408508
n01666228_1295,0.9703861474990845
n01666228_13022,0.9757789969444275
n01666228_13297,0.9956849813461304
n01666228_13318,0.9962270259857178
n01666228_1336,0.9001027941703796
n01666228_13375,0.9908887147903442
n01666228_13481,0.9851539134979248
n01666228_13555,0.9863926768302917
n01666228_13829,0.9379919171333313
n01666228_13881,0.9706051349639893
n01666228_13938,0.9840508103370667
n01666228_1397,0.9967344403266907
n01666228_14,0.9839491248130798
n01666228_14136,0.9688366055488586
n01666228_14143,0.9995311498641968
n01666228_14210,0.991115927696228
n01666228_1438,0.9130892157554626
n01666228_1439,0.9800710082054138
n01666228_14575,0.9647189974784851
n01666228_14773,0.9895548820495605
n01666228_148,0.9893122315406799
n01666228_14803,0.9804635643959045
n01666228_14902,0.9897274374961853
n01666228_14904,0.9763487577438354
n01666228_1501,0.9940954446792603
n01666228_1603,0.9735108613967896
n01666228_1613,0.9860897064208984
n01666228_1614,0.9867963790893555
n01666228_1617,0.9650932550430298
n01666228_1628,0.9680394530296326
n01666228_1689,0.9885479211807251
n01666228_1759,0.9839942455291748
n01666228_1799,0.9749333262443542
n01666228_2112,0.9789907932281494
n01666228_2170,0.9888155460357666
n01666228_2252,0.9839406609535217
n01666228_2259,0.9603933095932007
n01666228_2284,1.847970452217851e-05
n01666228_2299,0.9944732785224915
n01666228_2321,0.9912242889404297
n01666228_2345,0.9988189339637756
n01666228_236,0.984505832195282
n01666228_2371,0.9984833598136902
n01666228_2409,0.9935085773468018
n01666228_2437,0.9878275394439697
n01666228_2630,0.9979642629623413
n01666228_277,0.9614338874816895
n01666228_2818,0.990721583366394
n01666228_2869,0.9936922788619995
n01666228_2870,0.993291974067688
n01666228_2974,0.8941124677658081
n01666228_3090,0.9813971519470215
n01666228_3138,1.847970452217851e-05
n01666228_3272,0.9255520701408386
n01666228_334,0.9876396059989929
n01666228_346,0.985094428062439
n01666228_3480,1.847970452217851e-05
n01666228_3591,0.9716969132423401
n01666228_3592,0.9955323934555054
n01666228_3630,0.9587297439575195
n01666228_3696,0.9963984489440918
n01666228_3739,0.9928883910179138
n01666228_3779,0.9827757477760315
n01666228_380,0.9848328232765198
n01666228_3800,0.9720700979232788
n01666228_3863,0.9369687438011169
n01666228_3880,0.9032455682754517
n01666228_3889,0.974629282951355
n01666228_4130,0.6995160579681396
n01666228_4151,0.9526453018188477
n01666228_4152,0.9838655591011047
n01666228_417,0.9950662851333618
n01666228_4263,0.9911128878593445
n01666228_4305,0.9951159954071045
n01666228_4323,0.9876323938369751
n01666228_4329,0.9672783017158508
n01666228_4381,0.9859566688537598
n01666228_4433,0.990050733089447
n01666228_445,0.9812927842140198
n01666228_4590,0.9944965243339539
n01666228_4676,0.9966296553611755
n01666228_4721,0.9580318331718445
n01666228_490,0.9959442019462585
n01666228_4975,0.9446167945861816
n01666228_5043,0.9890264868736267
n01666228_5089,0.9927535653114319
n01666228_51,0.993950605392456
n01666228_5110,0.9289602041244507
n01666228_5188,0.9987890124320984
n01666228_5207,0.7780702710151672
n01666228_5217,0.898455798625946
n01666228_5289,0.9493764638900757
n01666228_5295,0.985531210899353
n01666228_5325,0.9995848536491394
n01666228_5402,1.847970452217851e-05
n01666228_5431,0.9915477633476257
n01666228_550,0.9787794947624207
n01666228_5505,0.9928929209709167
n01666228_5516,0.9854573607444763
n01666228_5522,0.9891037940979004
n01666228_5523,0.9881182312965393
n01666228_5585,0.9848496913909912
n01666228_5655,0.9752933979034424
n01666228_5666,0.9890615940093994
n01666228_5667,0.9810731410980225
n01666228_5715,0.9947015643119812
n01666228_5716,0.9415867924690247
n01666228_5733,0.952498733997345
n01666228_5795,0.975262463092804
n01666228_5818,0.9859499335289001
n01666228_5844,0.9814039468765259
n01666228_5852,0.9206299781799316
n01666228_5863,0.9946817755699158
n01666228_5978,0.9705609679222107
n01666228_6072,0.9994327425956726
n01666228_6144,0.9492180347442627
n01666228_6157,0.984245240688324
n01666228_6203,0.9977149963378906
n01666228_6255,0.9874796271324158
n01666228_6332,0.9653982520103455
n01666228_64,0.8341569900512695
n01666228_6457,0.9790985584259033
n01666228_6482,0.9484180808067322
n01666228_6488,0.9918001294136047
n01666228_6490,1.847970452217851e-05
n01666228_6562,0.9956697225570679
n01666228_6598,0.9937531352043152
n01666228_6787,0.9873170256614685
n01666228_6793,0.9650063514709473
n01666228_68,0.9989511966705322
n01666228_6919,0.992609441280365
n01666228_6923,0.9868929982185364
n01666228_7015,0.9798430800437927
n01666228_7082,0.9728858470916748
n01666228_7279,0.9960135221481323
n01666228_7288,0.9799646139144897
n01666228_7305,0.9894514679908752
n01666228_7308,0.9605382084846497
n01666228_7310,0.9896275997161865
n01666228_7396,0.9821643829345703
n01666228_7509,0.9947648048400879
n01666228_7550,0.95728600025177
n01666228_7580,0.9911364316940308
n01666228_7632,0.9927815794944763
n01666228_7692,0.9617761969566345
n01666228_7718,0.8638108372688293
n01666228_781,0.9859898090362549
n01666228_7810,0.9940356016159058
n01666228_7838,0.9899123311042786
n01666228_7931,0.9938659071922302
n01666228_7943,0.9865241050720215
n01666228_8056,0.9876821637153625
n01666228_8092,0.9931627511978149
n01666228_8096,0.920486330986023
n01666228_8172,0.9960099458694458
n01666228_819,0.8967728614807129
n01666228_8267,0.6909008026123047
n01666228_8273,0.9789503812789917
n01666228_8324,0.939308762550354
n01666228_8366,0.9907892346382141
n01666228_840,0.9159786105155945
n01666228_8466,0.979853630065918
n01666228_8587,0.9849895238876343
n01666228_8618,0.9116753935813904
n01666228_8637,0.9937065243721008
n01666228_8672,0.9941629767417908
n01666228_8719,0.9629095196723938
n01666228_8723,0.9916129112243652
n01666228_880,0.9960673451423645
n01666228_8831,0.9948457479476929
n01666228_889,1.847970452217851e-05
n01666228_8949,0.9361363053321838
n01666228_8959,0.99234539270401
n01666228_902,0.8480538725852966
n01666228_9078,0.9898386001586914
n01666228_9145,0.9957454800605774
n01666228_9173,0.9989370703697205
n01666228_9176,0.9242514967918396
n01666228_9182,0.9936176538467407
n01666228_9232,0.9928820133209229
n01666228_9249,0.9750076532363892
n01666228_9260,0.9905011653900146
n01666228_9306,0.956432580947876
n01666228_934,0.9412853717803955
n01666228_945,0.9401693344116211
n01666228_9532,0.9936384558677673
n01666228_9535,0.914599597454071
n01666228_9572,0.9866673350334167
n01666228_958,0.9959037899971008
n01666228_9622,0.9632600545883179
n01666228_972,1.847970452217851e-05
n01666228_9761,0.9667591452598572
n01666228_9807,0.9357806444168091
n01666228_9809,0.9268657565116882
n01666228_9816,0.9992846846580505
n01666228_984,0.9947237968444824
n01666228_9873,0.9979616403579712
n01666228_996,0.9807919859886169
n01666228_9960,0.9935964345932007
n01666228_997,0.9723115563392639
n01666585_1024,0.9839942455291748
n01666585_1027,0.9467265605926514
n01666585_1202,0.920097827911377
n01666585_1244,0.9901595711708069
n01666585_128,0.980786919593811
n01666585_15,0.9224445223808289
n01666585_1506,0.9256563782691956
n01666585_1537,0.9406689405441284
n01666585_1621,0.9693624973297119
n01666585_1765,0.9945131540298462
n01666585_1784,0.9866662621498108
n01666585_1789,0.9871475100517273
n01666585_1839,0.9873512387275696
n01666585_1853,0.9802353382110596
n01666585_1883,0.9839910268783569
n01666585_1989,0.9331696033477783
n01666585_2097,0.956089437007904
n01666585_2113,0.8310720920562744
n01666585_2345,0.9903269410133362
n01666585_2430,0.9765800833702087
n01666585_248,0.9915708303451538
n01666585_2516,0.986241340637207
n01666585_2670,0.9925064444541931
n01666585_2694,0.9909001588821411
n01666585_2710,0.9695850014686584
n01666585_2762,0.9842044711112976
n01666585_2915,0.9965930581092834
n01666585_2917,0.9684208035469055
n01666585_2930,0.9953059554100037
n01666585_2947,0.9936361312866211
n01666585_30,0.20959776639938354
n01666585_3026,0.9744392037391663
n01666585_307,0.9923993945121765
n01666585_314,0.9711737036705017
n01666585_3164,0.9891037940979004
n01666585_3165,0.9497138857841492
n01666585_3196,0.7004257440567017
n01666585_3227,0.9497406482696533
n01666585_3317,0.8445901870727539
n01666585_3328,0.9827300310134888
n01666585_335,0.9906648397445679
n01666585_3516,0.9240296483039856
n01666585_3562,0.7927507162094116
n01666585_3572,0.9791948795318604
n01666585_3576,0.9939390420913696
n01666585_3588,0.9875812530517578
n01666585_3590,0.959947407245636
n01666585_3668,0.9758079051971436
n01666585_3692,0.9714272022247314
n01666585_3705,0.7940251231193542
n01666585_374,0.9398040175437927
n01666585_3743,0.9976748824119568
n01666585_3752,0.9882603883743286
n01666585_3808,0.9561822414398193
n01666585_3841,0.9756959080696106
n01666585_385,0.9596850275993347
n01666585_3888,0.9758359789848328
n01666585_3937,0.983681321144104
n01666585_3973,0.9901756644248962
n01666585_4040,0.968679666519165
n01666585_4085,0.8744421005249023
n01666585_4181,0.9950928688049316
n01666585_4286,0.9851226210594177
n01666585_4339,0.9973374009132385
n01666585_4350,0.9780860543251038
n01666585_4368,0.9961718916893005
n01666585_4473,0.9536563158035278
n01666585_4551,0.9135827422142029
n01666585_4597,0.9960099458694458
n01666585_468,0.9733793139457703
n01666585_5025,0.8655842542648315
n01666585_5065,0.9304398894309998
n01666585_5149,0.9376518726348877
n01666585_5251,0.8898312449455261
n01666585_5277,0.9912809729576111
n01666585_5281,0.8250876665115356
n01666585_5294,0.98603755235672
n01666585_5323,0.7577423453330994
n01666585_5342,0.9741716980934143
n01666585_5364,0.9613162279129028
n01666585_5377,0.9840996265411377
n01666585_5404,0.9666547775268555
n01666585_5439,0.961244523525238
n01666585_5442,0.9745419025421143
n01666585_5466,0.9919416904449463
n01666585_5624,0.9899947643280029
n01666585_5917,0.9936912059783936
n01666585_5918,0.990702748298645
n01666585_6051,0.975172221660614
n01666585_6083,0.9790531992912292
n01666585_6147,0.991828203201294
n01666585_6182,0.9854263067245483
n01666585_6192,0.945001482963562
n01666585_6268,0.9705580472946167
n01666585_6309,0.9840128421783447
n01666585_6360,0.9684458374977112
n01666585_6402,0.9944965243339539
